commit_id,seed,status
6580f38dab050a8989f17f2d4a842d40131ac8ea,1,0
474b1eadb355a31e02e39bde11844ec189f55a9d,1,0
5f4eba301d86a34e4da46f71aec413648a3399c9,1,0
98f5fb43082d8c2e5439c4f5785969cdcc7707b2,1,0
636812014a9e548d661b49f7d2865f37bef1af76,1,0
0194400a231aa9aed23362ed9109dc441304182e,1,0
fb6e516021d4cf6d84973e84f8baad2ca0eb7873,1,0
33a958bb69920f5ede97a59b9b4b8941246d2994,1,0
ec27335e16e10c7d6277930c2faa453184bef074,1,-1
cbe015a76e8c18a8201d7fbcdee4ba0f99bb05d7,1,0
542d8faf10be8fd415109416ad97d1d90d8fcbb1,1,0
fda88384948a7b1ec44e2ccd4d9c741d24669471,1,-1
29aa9e987982133faed7687836c730c490c2405e,1,-1
767b6adb694fb68a687ea75eebf8bab97f4cf844,1,0
eb354b9974402006af7226c18402135fc1d1f962,1,0
2f11fe7541a7c22b184445dd3229e79a742593d7,1,-1
edb68687169cbcf9e4484899b9ea060b0646cf19,1,-1
b141bb53e7e186244106f6555e0129edec98c3c6,1,0
65ef08c9f25c527ce5500bc0646d5843bbb2e30e,1,0
ea195f4b1a3a5d0753a574d509b1c147fd411da9,1,0
5f878a4425c41f5b7c1452ed86daa62fb1716124,1,-1
b4446621ad7ca816c4be37b5159c456c5c2f77d7,1,0
5c40bd9fac970f5b9e9607bb7066769b3a58af58,1,-1
e6c10ba510aee5d3482137b14e73670cf9522602,1,0
b05ee82c8eed113130e6a39f2947b12efa9e72f2,1,0
fedc28e5a7d6ff908f68cdd06652678f4f5b6b12,1,0
3092680dd2414fd32535d4ab45336acac2647575,1,0
9d934ca29d7eda0d95b673ccddf99899222a6004,1,0
3730e67213477fb603329899b60da2406d8e30d2,1,0
f6e04b5f7e4675b6747d1ca2f88dc731740ee5ad,1,0
e6ec2bae515b8cd778342b930dac76c255bddaa2,1,0
ecbf15ca11252a07f3b82916e39e7c8fbd735dd7,1,0
f85b0a5f61e84ce84a2475d061da7ed9835f996d,1,0
9bd50e0751d11c62fdc04ea287a5aa8250d98b4d,1,0
92efb7f6249cf54b669149e68d4406f56d4282d5,1,0
2995f5a5ff3c72f27a7cba71a498c311ed04ec78,1,0
d5c9ec5de4087fea89cc261718f541ee1022c829,1,0
458514534f8300ac96eb32e5f5b123ad81fa3e0b,1,0
5388acd7a5b15c82d0dbecafbc5bf22149f4122a,1,0
6342c2b4920da884a600de7cbf65ce3604e5290d,1,0
217bcd2eb1b5f33fad2f1cd85dae8364a4ec4693,1,0
1bdcbd41fab5528b2abaa798ae5c26ddd717e62a,1,0
5395730f2a1cc51a6410a14ed63a58ce43a8b743,1,0
a02792f843e44da9b6fac48d1a1a87952e81ebaa,1,0
4e5fcd54a14bfe479d35928e9fc18dba315c973d,1,0
5ea1f49a65f498aa0d9a27a87aca87744b4ed768,1,0
1645a2f1a52f6232d6a4c1869318dfccd4a54d46,1,0
3e37f37c4316b2bc173873280abc0034b3ee5251,1,0
fdbb609fd2ef7b502e861217b1dba9b9a62f37fe,1,0
f0e247142979f35069eced986c64a3e095195863,1,0
0c9deb58942cfcbfe48fe3cd06d6b2e94eca6c67,1,0
5f34bc3787636b538ab94aaf176f799043340491,1,1
78d95b667fb9b9562ce982f65e59a252e642b5cb,1,0
554588d850844769edba2b5a5c50347ff88e9774,1,0
eecc37283f56a8e3038c54be578a6f835d9a1de5,1,0
b47fd96fcaacd7e4942d1e882a4c1f5c1eeedb44,1,0
5fb0b3042e063618679277cf1b687b37c29d13e9,1,0
9d244eaee7b1738c712b85ef97ce58ff5aed4d9e,1,0
2a828e555bfe5d1f9d9391d67a85c10e5b47ad60,1,0
00d25622bb20d873a3517286449fe2a01231f366,1,0
df586adad92b19cf3cfed505e53b4ce090306aee,1,0
e4a570b6c8206a9c1f68a9d44242ade2c8bacbb9,1,0
cec854722fd4f4327d799cd20e1238e74832ed42,1,0
fc05da747ace62c09bedceb6a6a6094209cbd996,1,0
6849c239a6e165066257169ed7aefda122669e53,1,0
90796dabd488171e30b686351c04fa452e7a516e,1,0
c8683c5bd1e9eba99aeedaba0d42d2b142917f28,1,0
8fb7f5bc71920ae8bb9ac2ab121de7a5e67d2ebd,1,0
157ae548b08534301da5a9582a7a8155beec62f0,1,0
e972ed47926548e7aa8a52f8c180dd5b4bb5895e,1,0
75e4ec86321692c5171764243eec1a3cbd0dd69a,1,0
6191f3af6e1b2b02b9cd9e52a28deaff3f1d0db2,1,0
bebeb7ffc49697269c8ef1ac5efa6cbe1fe20ebe,1,0
ca40f4cf956e9af4c0dbac444e9e8c0805ba8132,1,0
f93fff55c245992cf2776f931675b91015b05893,1,0
6426f104d44d1a0f58097f22f67bfa9268876bfd,1,0
482fe000f287263f6fa33c0b40c82274d4cbb815,1,0
0ae5b9fb74b84c080f13ac97e753b2f8e37af095,1,0
7d99f080ac3f0a1ad7440e353f98da9f4f334243,1,0
84e2f45cc5a7bb1bfe0034b01e65683e90f279c3,1,0
a3b57dd7a001053e7528f1ffa6f287e388e56565,1,0
c560bbb7ea2358598a23f27a6991672b7f3cf4e6,1,0
b92c6bb08951e021106d884e70b0d89d619385c5,1,0
6ca81df940d471ee297a835805a5eb592ed41b60,1,0
4a90ef643e77c87d594f051926af67f56e524631,1,0
dae86f5b9cea262d1d115444e365563c6c7d4990,1,0
136be05460eb22a96e84c8c4945494f958750c5f,1,0
6b0c79fa597ac672b0f06d86b10b2a2eb56f6b6d,1,0
a48f324ebe9f99eb5fc7bfa98b61e2bb098e87a0,1,0
db6411e235d0d4e8d53cdea505c3aafd10595c6c,1,0
2c7c2ed9ed22e7c3a08a5b5c6d5a61058d72c5d2,1,0
1979ba8b24beb0cb2ea2e5fc40b2ce6e5329bc55,1,0
06eedfeaf8027dc913449ce964f79bc9010edda2,1,0
73d054b5108db5f3333b11d1b570d9926938aaff,1,0
e83db0db7f02dee5fcdbe96448c7bf4775f8b6b0,1,0
27ebdff7b6284f15357f90f0a8e8c11b6423a83d,1,1
c68db4c5261e755a53f61cfe1f2a73814841aca5,1,0
dd900e281522e2313ad367e5bb0a42c247e2e0ec,1,0
17a993620c2169e800de39ac5960f79e28ec7ea8,1,0
b0aa7899c3e7797823a0d02f05d30ff0d493d8cd,1,0
df12f1903cb831ca52820922bcdb373aa86dfa12,1,0
5f8fce93c40692244eb0eafb34cc3fb747257a45,1,0
b998ff4af68dc18aabca11df8a24544cde2c401b,1,0
3920344c15d9c3532bf542ce1045fdfa4c5bc4ac,1,1
b99b894080446ed24c0143f19e09d320a94b347c,1,0
26dcf38cc8a4decfd4021b0a75538dc2836d3108,1,0
596dd31017040c773ee3f95e0b8e888c9f1eaf8a,1,0
6244cc8fbd1036b0bb8d0e6ae1b02745d9ad394e,1,1
123094380f09c589b44195f9b8e6fca10398fedf,1,0
8a009411d0585b87d68e70373b016483f4d00c14,1,0
9822cd23c85b12c600e8f0a6fb0d03e6d8887a67,1,0
51b2b5c716933fdf0cfeda6ba01138c4cfe88442,1,0
0ad9f396c9a99f6a1898476f57ee8287f782e17b,1,0
266449132ee2ec71332ba7eb631bd2d824951cc5,1,0
584c1aced8512161e576526776fc6c639f4eba08,1,0
891d8f4086cba68e606c63542b113f4b3d522db6,1,0
689c915433bf341ece29331c3b81592fd3705969,1,0
6f89ee231d43f004ef8a95ad96e5932f1dd4d655,1,0
9daa000ab5bb30047fc5986c8a65b995afb63550,1,0
79ed5b59ff13d802bbdc3d372ac7f15f35054a6f,1,0
f8991574e7a17c3af72a60ae3248d6ed1ff328de,1,0
d660b6acece1dabe8056c6baaa98463d90d02608,1,0
e831870b2808ab4b6325c555a6210bfb5f1ee019,1,0
0aad9cc428390239194c6e284085740bbf41f2ee,1,0
a14582d4642db6d5e077e6746c3c8f668d1dc22a,1,0
8b041abc2eb0410e83d09048ed48fa8dcd714f92,1,0
d712bcf332e27de8231913916e20784082089075,1,0
073ce61149d37840e2a399d7223b5ae326e819ff,1,0
c4400115b1432f3e45edd47e926f4b6b3957c06f,1,1
34b625c4ce02230bde996927fe95c81445d20c3e,1,1
542a9cf939373178bc7582614a95bfa118f1f8cc,1,1
6c811e83d6eb14a726a0ea04d1c590d2c7e56d3c,1,0
85391c0bb53f916cbed16a407f31c3925850f3af,1,-1
cf1b7498b32cfe5d54924e34f034da8f0c4e0f99,1,-1
fadc178e53e9b42c62e6daaa26751703ca3c22e4,1,0
c87de0c336f54411f33114597d16810b2d53004c,1,0
12aa0132cd096c452c2b3f85e54dfdc897530808,1,0
3a645cd674523fb6dfc36725a25dbad964e5770f,1,0
c58bc7c88dcc296e79938c7d28931255384a9b5e,1,0
529191d4a556bf639a3231f459a8f9b4be4c08db,1,0
902435ed4f1a1633b579b075d20982dd58035906,1,0
266031f52f2d33168c612380fed5af2f335de56b,1,0
21ba1b784b0f33e96eea772aba10d601db116c10,1,0
1eb7f033c8863118520db0154eb029e74be5876b,1,0
ca3c89e5ac5c752c9028d6730b425b6788e015e7,1,0
c693016db634178b5cb622801dbcd9ea410904fa,1,0
4af4776939f2b494433504fed1192429b677f934,1,0
f2ce18f1aa45bfee3f4f5fe3279375943d6d26f3,1,1
d5accfebf2e0afb02b6d108a64d22dd6b79df0a1,1,0
9010e15a2c019812fa89c8c23035cc3a38e00e0f,1,0
2aded989c4b8ccbba463ec41da159bd47f16c4c1,1,0
6a30b6fed4862d4743c37191071e56cba08c3ad3,1,0
6a91484a06faa0eaf8509b26167f043440df4d22,1,0
a0dfc1844ae32cea0fd5efade233e2e217639dc7,1,0
8852db1f6da9d48e743ddb57ca4317ed8f6180e7,1,0
6ce545e60bae743a0ae8815309cef4b885c40216,1,0
e53864c26dac233519ad4e29fd8d6c172eac9b76,1,0
53b972192a337c9f70bba3a1864627e61819a01d,1,0
f8097ed6327c04440032fdebd2170fc111ad074b,1,0
b0bffb170fb91ac0ebb5707620d5dbf0dd08b02d,1,0
aab11d92b7781965f322d0388dbd7b081fd4293a,1,0
72d64326ad0f78afce0b6c7c9727b50d5252a942,1,0
8baee5234cd9a24b586fd47d023ee12ec61db3d2,1,0
273092a6e5270a5e89904c78f6f31aed2ac78deb,1,0
4228990f360164c5e30e1e8d25fd0b67ba08f699,1,0
0ef7b0f9c0dce65b1ce819b3bc9bba3483690180,1,0
7a41f393ffc99c25096618ecce0051622d56a8f6,1,0
577c328b42c82e4c7fb635ad0ba0923c85934ffc,1,0
6f32e5ecf5e1814ac02084d1468a219f0b6700f6,1,1
7092674e61e6697ea8ebdfd6ff606d4d5666e13a,1,1
aecf011cd188f02974de02beeb6095cc9ca737c2,1,0
7aa3add7e16a0616b0a8fd1c927f87acd24d8362,1,0
20700f50d9747b444c069f9db18d68d5cd20cd21,1,0
3e9f5f91d9da77fefdc69309d5d7c45a7b1b6412,1,0
49df3ca53ccf3035583c637aa53965b372d7b6ef,1,0
643ce2e70fa9f801e69045bec3e2457dcd4cc15f,1,0
5c599573e6336208a632b0c7e181cf79cb076076,1,1
157f05d5c556fb93bb5c918f6311550ac7056a96,1,0
95aa9b3416915b060c4dd1c3bb3b333714d5c488,1,0
e56384e79ebd1307b22276605d9421b64c017f88,1,0
334c4b7822f9b2f4e09f4fe25eeaded3c125411d,1,0
2f4a6fedf6679afc52c5eb80b6db7bc80b183612,1,0
9da2bf47883cc81001c652e3030736692d4bb6d1,1,0
9fff7ebdc7bc6da980041e5185a3177ab91cd3c8,1,0
e91f83807267d83f775c997dbd8a18d799ea5372,1,0
ca1f671e48c5bfcae9261d7bf1a681b97432f7f4,1,0
0368c3e12e9a8aa47565367ebe48bac06ce5dfb0,1,0
ce79d7f41c2710e0039cd46fe3ae2abeacd90709,1,0
2bca9429e23b8b301db98ec496af98e4934e8522,1,0
5588b837ad9b74eef33d89dc48130c088b80001b,1,1
ed7c4ff1d72ec2ecc7a6f7d39ccc5c7f06277263,1,0
7389b1a3bdd52053ee12b16ff3d2364ed5444d49,1,0
242a16ac798c1afe3b2ca340b347a37f02c9b2f7,1,1
a350d2bab59aa8948157403c2000cff5aceb8a17,1,0
35eb4e14851e89d604ebcd472b486700f34ca0c2,1,1
90c5414071fad5afb280f5d533313b40d78b98aa,1,-1
4279767181ef982606cc72917b8440da2ca21052,1,-1
2b8dfc6d23a7c0f6f234fa40c8bc3cd5c1e53e90,1,0
c4fb8eb754b3cad6dcb8f2493cf357cc0aec589f,1,0
4c20e5322d9151925c7a5a09b0611a1bcca4fc12,1,0
706dbbe13b97665d90fdd8b92243c2b93f11ef6b,1,0
7fc659a24eb680537f3da1b95c07005d1949fe71,1,0
7da481417e6c4e092815d58e834722fd7dff8346,1,0
2d0f3d3fadd30b9b70766ca819088c3a054c5808,1,0
3e5cd28faed3ef7f4b9c729c4e1bbee57dc88512,1,0
75340748ec496c072439db1d29a117b78433eea0,1,0
652d3ba293214c79579698a88e73232887852fe5,1,0
f2ea00e3bc3889af3b30ffe1dd244cf1d1d279b1,1,0
d4c103c0fe84c33a5236e91d4dd70649c1b7aa81,1,-1
aef2190476b0f245e1c8fcfe3fd8b9c3b2c35096,1,-1
a4bf008e326414a1765737183c55f586610a8473,1,-1
ada75c6e6adb5f12455ae561adcbed087eeaf424,1,0
360c75e2607ff98428bd9a857c48104279f259f5,1,0
67857aa225fb02b06c90d0aab55bdf36cc0cb888,1,0
74be398c2ad8b03b9e4707d40d8bc501229a19c7,1,0
8b46d806bf81962ca8873fc87aa9c9616909b18a,1,0
b443a96deb962ba765a34e171156e4dd45374ecb,1,0
70ffaa2507783e1531e73f3c422cd74f43c05d1d,1,0
c7164bb74677fb5d375a1b7e009fa8aa12384f7f,1,0
5e05aaa37a31ac57325e9518ddcf542360614658,1,0
618f2a134a8fd517db6148b5159b4c719a441f23,1,0
30b67753e2d21bc3fa96dcd3e903a265e17aa944,1,0
4a1368382bbb2d483565977448c2853c80fd6855,1,0
d18dd80e36723213b355c45e41f6d41ae070edb0,1,0
3bbc800cc51738cbaea3331588c741d58122c9f3,1,0
50ae37b3f9447b2074244dd76d50bbb29864bf16,1,0
8e23c7fcd600151dba081c1b44ed7edc720b6300,1,0
c593a24319c1d503ad9e830ae7ce73a9758beaae,1,0
ef6ced7a2edb880556e67ae1273ef157357a7957,1,0
c210ce2f5c04dacd6f28fe0704ea6323c5e04172,1,0
2402b5800adad15b0a0272415e05dd0335690a5f,1,0
4117194db27b3fb35b363fa1a44a75c2d1b89a89,1,0
3bdabd7319fb604c918ebc7573386c5287b75257,1,0
cf7b7b5491aada6aa6b2b8a1811f282a28cf03a3,1,0
53f0c89537d62f4ba9eabad2571d0333b722814b,1,0
894e15025afe41386922e67d6e5d53c1e4f9c4d1,1,0
54c80342f4f4248f2be320cca1090949a394ebc5,1,0
7123f15075cff04f1012a6eb0af9fc37f676665b,1,0
4de47f5710129207a957784d123547db7a396195,1,0
bad7a5cbd3d1b769540915fc9631a14b4a58f728,1,0
c063603eafb3a8c08ac01be0c704640511dc94ad,1,0
954482b09035aeb3fa78cf27df432dd3df346ae3,1,0
623618d2a5d8342624ab2306b073965ef7d03af6,1,0
8bad983573672e630e369808bab37ac36ea24d97,1,0
2feadb0e4005e9779a1aa44fd5d503abf1971f05,1,0
2697564912fe839150426cf866ee7a2db241211a,1,0
0c1a3261f4a657a7d2b1e0fd2a73f4634f3c876c,1,1
336a2f566af96da3d811b82a525a9fb3f3cf5a04,1,1
cc9a61768bd6eb6018ab4e162a52a0658754b1c7,1,1
ae9689d27930c123a32fa6fd45c46e5522ec5a7c,1,0
bf59d19f5113538bf16e69a2a0ecbafc3fec1aac,1,0
3a84c1bb45d56753aabdc42839eabe313e97a840,1,0
a0eb66f72d56e001ec659dd7d0b842d3c28544cc,1,0
afbfc3a74c1c973e2dc6594770ff38b9d9c22838,1,0
a68a7281bceb83189ffcb74d7cdebef3347917a2,1,1
a6674e5943e7e1c6e8f69eb02ac988f1889ada5d,1,0
0f71d9159d517bbb1ebba0f94b61f540703abaa6,1,0
9cb9b879dd8a4f667609ef5442ae3de12e46bd03,1,0
ec078891228541ec407e0bc176c48049a47ead20,1,0
29cde8ed20a7394824f1af3257cafd1fdd0612b2,1,0
2e15921269a2d143e85ee41fa7817ee92cb55418,1,0
4898e6c7e66a4b2fb21e47d70a865338e7ca69f1,1,0
292bbafdee01e5baa6f7e2c05e293a12cb8ece90,1,0
d3b8b8d6f92b2d73af310728f5ad29e82500b09c,1,0
6df0b0a39437354f50b95f46a12dca8f429119ff,1,0
534091f6839817d93c5c570efe7730440193608a,1,0
8be57e19c735c8b24eef3bf9886c623d69a3a6f2,1,0
8564600052e0966122fa92f839032d1b38af1b51,1,0
deb93eed812c32dd9f5a84cad4cdd8a84bd1a18d,1,0
d50928418c814e60bf7c355a12a1223c52d1b932,1,0
18fd9a35984704330acb5b6efc56aa2dd955bfc6,1,0
35e3d7454c476594258af2bf06b18d8d0652d3e9,1,0
4dbd18ba7214e06861e68383ad75281d7dc2df46,1,0
b3cd3bf204a01d5f091b42168da9914f0b440274,1,0
e409ebd6ea51b26fe6372d64c3c89b6a8f10ad16,1,-1
830e6570cc05a19d6e724f99aee809b13771b39f,1,-1
b0e58a75c314ed08a8141f07fc6fc48a2322b02c,1,0
f38e3f554539eb0cb65d6ef7403e3778c01acf4d,1,0
f67f6ddc879dc4e54a80e1fd7fe5552fe0953ff3,1,0
ff97cd921dcee9f012721a1fb0d4765c47737b28,1,0
536d671ee7273eeebfc64bbbdaddd7c78f3cab58,1,0
273b4103ced9717aafe19c0f401287ddaf2649b3,1,0
260f0817cf23095e7199aed25a81cd0c4b501908,1,0
f3cbdba13b5e9f213411b225622a33d011e8debf,1,0
bc7c75cf10053c1b4261ec1c37fb3b67772af58d,1,0
fdde88f6039808306f30a0b5f2272f2a09221131,1,0
2ccefe3775152ff2260db09e33fdd7d213862942,1,0
22c62e3604a6414ae34999c352a3791c623945ad,1,0
c28a885a5ca6ce15ab5aed9025e7acf9dd804234,1,0
f1e626b1ab439a768adb0a55a33ec25c29e91e5e,1,1
0209ecf85c3ff2c8c2c0553df2a8f44cc620fb46,1,0
588fdb26fccdbd1ba6b67925c4f4bafe99f30a91,1,0
86ea045c7ac142a807a061f49251e480ff73c37c,1,0
662b6c65ca356084e61a69b775d5290941499a36,1,0
fdddf9762c8ff55f42ff5d629981bba0a1ac513b,1,0
11570871fc73a125a6ab3c1c01613eb9e4ce0fd9,1,0
4b23ebb6570c2a757715963a9169324977f350cf,1,0
1dac892eb8888381c15bb3287f82f588e10b989b,1,0
6562af5672bd862b2bd621b7d8aa775596f36b36,1,0
f5bdc13a1b44f0c5d39aad532d2fe0d7980db1e0,1,0
afbaba65b1de4bc2dc7ff84320cd45ed77df9b0b,1,0
5c02c44565ab3989395e312e9b11fcaa04e1e6db,1,0
6ef4f99310e22c5ff9123c553eef89fe3b0491bb,1,0
c8184bc449650d02b219388b1bbdcd29090fb08a,1,0
fb2c4dd6648f68f7d61ec6ef998a79d624aa5df4,1,0
0df45cde4a0701e0d6db7c5da045ee0a4c23fb1e,1,-1
669db502322a811805099396aa91b4781ba5c908,1,0
db542a0d9d3f645ec614495d0ec32cfb8b800b47,1,0
fbf3c24159909f0a94a02e01901b93d020dd742f,1,1
ff5ef28d353331dbfb0cf30048d1cc573cf97168,1,0
3294c81369fb0eb619bc0875b5e505b12f789fe0,1,0
4bac385da28beb597b1995df041f3d35584fe72a,1,0
01b30aa192656fa2f2b79f590e7002c644076dbc,1,0
0f69ab6fd4c4ef3d140d217b9c0649b438c3886c,1,0
baa989cabf71617cf23bbde0e52e4c3566745b85,1,0
7291c581c17f3f33ed5a7e6b8de317f31f1e8df1,1,0
81d883c09f8961396de24966471a1c9170559f3e,1,1
ba793f328eb2e3b75b8f5572e41b168410ce6b22,1,0
ea36fecfd74771f9329d2dd984659d26a38e6573,1,0
66848fb06ff0fc152e40ff3f13745569d3b1dbad,1,0
1a30218d32aac8d6ca4b229c322b1fe0a4dd5cc6,1,0
7867651a0712ed219505836c15d104b6e07960f4,1,0
8e5f6f621db0dca0ae94683992d06c45ffd43d8e,1,0
23fc762c1bfae14e7bfa57c90614474b729f609c,1,0
0de6dad49850e234336994d5328abe3f250cda59,1,0
99c5f52ce5568819d0c6d51240a01081b6b4478c,1,0
0e8e2ce229ec2d78f05cf030fda7e8c8f7617c81,1,0
c5b7cb58a845b688e4ad6566c98a9c5e8f5fe136,1,0
e428ee2795dca944626550d2283997a9ec646f20,1,0
c4614c6bd8d320f75f5252206d57ab8df18d7e71,1,0
730fc9050b9aa692011ef82ba994c45f4270a7f3,1,0
d80fba56eb30fcbb0ddd02c142f9aa7e96129068,1,0
1671a600ff4b5c86f6efb5f75f7bddf6f26abdf8,1,0
70fba0c4677adb4a3ec68d2665169f2297fb29cc,1,0
b1b0b118447f954eedb2c0468e17a37f79dc60b6,1,0
3fe274e061e9b6533229d96d2e8c236cf61f3814,1,0
9aae1701b65b6a0bf8670ba0aa9bb25803362449,1,0
1b4813471b6f4b6d20e4869195848934a2b88853,1,0
67ea100c37857f9709030cb440f8d176eae8a63e,1,0
949489a494140e891bf0bd84e320b822a7c06100,1,0
f29ad0f687d87616e1af7c8894d0ed9a6826761a,1,0
b698b1c7c16b67cf4b79130bf4590171efe89b29,1,0
4e42a4ddafab89c93e5072bc24ea9d83c55027c4,1,0
d1fe076f3a07784767032b3462f401ef9ca2192e,1,0
805390fd7153cf84a67ff24cd7a168ede3891879,1,0
a498fb3f9bf6b5debd840ae0138ab7f15a4e4b47,1,0
ff3f20525f28888162fbe0ece07c7597d7827fe6,1,0
1a025c1684feab8a6fb8757071bf9636650862e4,1,0
b773b71fa601454addd45e15129ce08f40f64f61,1,1
4d14f5f586afdc11c39603cd3b06769c80bc7b09,1,0
60270cc9b60bf463588eb0db4ef594b00cbf7169,1,0
0ec4e5cc87d349b15babb777aa9bc9714b9c6ac7,1,0
001668c70ddafbd5710f8b28f8efa3c61a665b8c,1,0
b3ac73743d98c509f9004062b86ea0ad3a1250b7,1,0
75386f70a7973d72007c5fa30497f66d26b37f3a,1,0
41ca21da4782ee5c9e473e64469e8c267d71d289,1,0
319733f6c4b7f9095a76ff2185d5834d25fa0c6c,1,0
30bc4479ca2c54d9132df92a35ef64e3a39d731e,1,0
0451d709351045b6591c74cae0fb719d2e8982d0,1,0
40a54d038c43083c00ec2d0a5fc6c0c40d0084fd,1,0
b5f15f320c2110db467a5ce3b1c71811d3b70363,1,0
8063b1ecab06a61efa78eb0247c5299da992ff44,1,0
ba47cc435bbef7fb1a2f34e15fd78a329fd00cc9,1,0
bd08568b7c8c67bbc0be01d50b6a1a3fde460f01,1,0
f412eee3ac6f84b2838a0c2c40a561047e41bfea,1,0
9473009b90c42d2791717081bab86f3ef1c97fff,1,0
91f1992293ce2a17afdfae89eba34cc27917009a,1,0
b58c1a5c32585bd3ab9eba263512ba4be7169660,1,0
47758de70bc997501b4b33e4e7230b2fa2e3d20d,1,0
f0b0454f49883db3cf689df0ece50ffc224f94a3,1,0
6b3b981a626f81f2e27aa7a2e84ac91c5fe34d3e,1,0
4f4240542cd5ef16563fbc1ad13d9895d84cb290,1,0
3fcf2d17d5b97610a00968a7103d0abe74e81c2d,1,0
69b8a2ee06193a81a0153170e2ae657d8bc160fd,1,0
84663aad227e2d77baf3d88a7247f810100516e0,1,0
48e39a628736c057acc2d7ae0a7af1874a7986f0,1,0
a6a8b83c95ada3ee0e955297e4ece41d8c8671f9,1,0
42ad9487319de86f1c9d3483601c97791a3c668f,1,0
a393e46d953bc3259a27067ef955b52af0c98e4f,1,0
fad7e7fb4af26b739c53c423b8c365d455caa22d,1,0
c24dcd476eab5defcf769804ddabb3835f766a7f,1,1
7e50b395fc6f64293d00bb631ca365ec756b5d52,1,0
1709f5369a47216ab05e4326802cee2897b06279,1,0
d1309f19fd92992a1b0602a48fb5ade59d6efd3b,1,0
a0cf43cdf1b2fcaad6b4c61f3f3c17563dee88ec,1,0
8bd105e16112f8f3f634aafdfad732fe22d9fa39,1,1
2519bec65e1634cc6b14baa262f5ab6a28f5cf89,1,1
19fb25a6873efe189427e203e87d08f5c29162b5,1,0
dd2e7756d9ec0a662e5cb27fdbf80baab2204824,1,0
85ac8b526bd80588a257a7e514ad45694c152e39,1,0
2c305af5006297cd39f2ea72354c53e7f6f11db2,1,0
23c3254ea1399aabd91b595298bee1f5a3e9029c,1,0
0269feda3b4606b33f5ef90280f876ba8f8b27ab,1,0
ee06b4d45d3b8945dff5b2a3ee0d75b9381919cc,1,1
84214371b609d020e5cd5030d15556bb746ea2ef,1,0
05614b341892cdf2199033049d408ad9e69ee5ef,1,0
12d106a82879788eb283c677b8dce6b637dbc583,1,0
a648887769f82b3d2a16752a02be611fe8e7643d,1,0
7173f3e7a8f4ce75ed91231c80f9c39004140264,1,0
cf55ab08573f8a23e1914cdff06e40e7456d54ee,1,0
a99564613e294e947991510bf4b362378cd6f2d4,1,0
04c97d722ef6a5fee7a76efa21e32c57dbb03733,1,0
e44e8fce9568afcdfbb1f8b6dcbb1cf8d8bd53fd,1,0
a0d08fa35d44288739b7221b31fa1625a318e809,1,0
22596f4e62aac92c8fa1920af0bc64e533505dc1,1,0
6d3c73b5ef3ed758fba0a7de9b7cb2ab1553fe84,1,0
e6f7d9a1183e2f13d1c08bc5f4f43fdcd453dc6f,1,0
cd28e5f46811105cc8d94e12c75d457e26df5936,1,0
cba520d014f607225403917706c6aa7502ed8138,1,0
70769354b77e20a708b098d796f4ec00883d7542,1,0
3cb2c9f133c042c5326142429f3736f2ad10f1ea,1,0
1b3fe720850f5f3d7182b5b8ef5c2c8f64d11011,1,0
6ea485985d353e74252b425cb9c2b33affbaeaaa,1,0
9785a30056d32f1aa90bb463dbb0642733144f37,1,1
095b8448fb5b594173b30ffb06b3da75f4ac7eb4,1,0
576108443a408110c3f03796db7f590ac90e8071,1,1
71ce96cacad5c697a6b9339f3cba97ec7ccc6abe,1,0
7c879c4c2a2bb9bc38d6ae9f7a975f7d81c334a8,1,0
3d248854d749c5b983d5de88a8631858d0acb4ed,1,1
37c69750a61a1cba19371263ab0d5e621a82f20a,1,0
ff2b0e1b9c5bd6d85d5afd5da9967b913aeb098b,1,0
ca5236150c825c586273fc3678629c811c5aa3b9,1,0
045ed964e69c2add090d9cd05835b6f4276295b1,1,0
1a1864524d403eb574cec7e80ccea8736152b430,1,0
2881e222ee0dc53364843c5151b1d7e23174f5fe,1,0
f714a9c7b7243d616243380c4b85e9364711eb5d,1,0
a10a12793ac0df6712f5e37d5885a69dfd0951eb,1,0
07d798794f90ca4cf9de31687b8f2bcdb1a64746,1,0
2f270d21e86cb744c4f0dd6b4796f3af8277ea41,1,0
221cf813b1db87100aced23f0a68200c94081ab5,1,0
432aeb7c52edd8ccec84c43c1faa09e942515cb7,1,0
92b3decb030a0f9d99fafd3777c81ede38e7985d,1,0
456c27e3dd930cb0e866465a281780a73b172671,1,0
cb9f627ea055401e5d08cc2c1d5fe29ada5412e9,1,0
62ecc113adb16543a87e368800e26f89165a1ff5,1,0
79f44805faf430858c416cfb955007e521284b49,1,0
b058d9b8b3b58912bf695c0b32c560ea58346ba5,1,0
46d2e85ef2194192da0d6628252a574ad17b401b,1,0
163c2d945eb7b672e14d99902953487a44c5e9bb,1,0
09998f5e660afcbc8d0b2eb158bbd4000cf22326,1,-1
42c2d886233a6038efae1cdfef54468d29396cb1,1,-1
424513f06e5f7c41da5844438bf608c029852702,1,0
0bc6d15f371694f513c7c1e9c625849034f7b54e,1,0
0dbb93ce2e8cad7d1937879e33f14d3ffbe88287,1,0
66a78cba67b374c864072f3104bc0945671590fd,1,0
1ad6339e1847acb3b8867f650eac54635c1d934f,1,0
87195217243c69131ddb4114a33c4da87757ffe0,1,0
fea2b7bfc67fa3bfbb3b3e43273aa8f870c5e099,1,0
