commit_id,seed,status
2be5be837aa1e5b222afb856f0444badf62b47e1,2,0
ab6f21da230df89dd383ee84a5ba88f271453a8e,2,0
7bb0451a8a070e5f31dbc3c1a759f9885b6c3ddf,2,0
821454083de6928a6ac9eaee67dbbb88b48a6081,2,1
a9e4dee8d5489f33fe299e8e474ea71aa5ddece3,2,1
d63d35b2b3c4cbe3f6ff7ba3d9ba6386147d9772,2,1
5238fef5da6c5a36e7edef3cbea5bfd3a1671601,2,1
ebe1c192b45923f3745769091e6cf7747baa8d74,2,1
29702e20c15aa6a4a399df8a88025d7b8c86d27a,2,0
a0155357fc50eb27e0d23bd3814146b536d69732,2,1
f95fa2ec624b40e77d5d1a06be3b29c7efa9d492,2,0
3aaac74764de6b8573041229cea3fe7a814bd6c1,2,-1
11bf49800931a393019d29b7e484091a67bfa21d,2,1
8721429b3b8aefbc35cf5e3320b2e4547a121326,2,1
2e1bb606bc9b8deea3d0c7bfbc93613904abd377,2,0
ae300fd19340405922e52fac9f4c772e015809b6,2,1
ac9243fbbfc17180b651a6a69b2bcec763fb18b1,2,0
57f60de5f181d1f369793572f2e3b92678753773,2,0
47ba36de0b0c20917416fcce67c918485c25737b,2,0
6e514c090b5bedd3959791eec54c08cedd1b9a70,2,0
85b8e1faa06c40af1c916dbb51ce405f415647bc,2,-1
ecec088d03dca5f2522a431797a29eb8ded2e898,2,0
ef4bd4fb20582948cddba1f59d06d7e0a0ef1e87,2,0
d161a5c9cbbb51382fd588e6fe4ea92310b5b681,2,0
b51444ae7fb7eccaf7af6cae12fdc1d77a4a4e6e,2,1
2954543d2cf06b25aae149d1e1283f1239188e51,2,0
e77af8b6b80479e5b02c41dc5a8b2c8c91d54327,2,1
11c05b7c89f3ca7aaf9624bb5c2fc7a2c728f906,2,-1
7d77188d5f22852e87bf605178af04160c068055,2,1
f99f9a4deecbd0e99b3b4ebbf4d3cf95472c49e6,2,0
cd8eb7a10d80c46ee6b35e11c3ca42cfe93669bc,2,0
45f1fb3021b0ad2df4c800afa2e31ca171d63256,2,1
3517e3ccf75a28de91a15b3c6c7bb8714efb1692,2,-1
275afcc8c13f852f673fcc64c3cb4a34b97209b9,2,-1
0f1c8dd9fd9abce7207b93bcdcb28b0d12d710f8,2,-1
54e23018fbc0d205b142583c3929d2608724119a,2,1
7a6d1ed2ca3c7b752171129da46d02a41c737f16,2,0
11de13f6f8bea355e09989191504c3c8df1a6187,2,1
f5a1514680afd53a8352b1dc5101cebd75650c6d,2,-1
7540e90499c2d2c6d40460ce66e105bd2d8dea74,2,0
21fd7a9e3f08b741723601dbd881bb63aa2181a4,2,0
7ecee3f51225bfbcac62f4ac6d504a86f3eb64bd,2,0
cd616be215e74ab3748e66006202886d7f14f6c2,2,0
d3700849ba1c8f310bd4afec163a5bb82149196a,2,0
a66497270fe7d0667becdf6721241c08b1d62231,2,0
a5c8f422a2ff2ff26f735975cb35f25578158355,2,0
130bb72597ed5ee86e41ba0779125217b4fd0f38,2,0
a2f27f74aa5de9edc77b69b795bc898a41d2d496,2,1
6cd42af590f95e29e0bc1f26e2dc8e3602f29305,2,0
af3d7b14fdbf0b77e1dbc27428492d45f13754ca,2,0
4a6ee64a7a1bad8e16623ea9134696a66be21e76,2,0
6722c04f10fd3947e425a34f2c306d429f427ecf,2,0
367dbfc5bbee98f478b36e45db7fa13f4161a9e8,2,0
f1f9885e3ed5ef449dab23386ee7bfbd72deb19b,2,0
df598690b2601cdf2c27e6a10f2456b33294a8ec,2,-1
aa15bac6bc0e3cb2c314e750fe47ecf0f1c32be4,2,1
e8809dac711d1a7ce42d229fed68edb5d2437d19,2,-1
4c7ea05786caf786fc5a54dba218cb433a5dcf37,2,1
16a35aa5e11909965e71876ad639041cad477dec,2,0
d792b6f7584feed7a95b8e150607fe20551fcc83,2,0
7025b052dd2dd48b899c1d6749ced8c994f56b11,2,1
897dc8e8b58bef9fa15582cdaae1fbb34dbc9396,2,0
1dda0031af046dcd868178470aea35f2e1d6456a,2,0
78216f568d3a34680a3452bb6f9f3b150c8a2981,2,0
52223aa5ba18c3f17a867b52a7764c92554a2f2d,2,0
2f847b566e529ea6eb1b8e8ffe8cace4ac0316f1,2,0
3fc06f03db22b39c9fbb958955345411958d4e1b,2,0
da38ef28908fbf4021cf842d28371d503b1554e7,2,0
3fc2118690621e44cf6ef8f9c64f7d70433ed962,2,0
0bf306be015b12b3aa1a19ebc835dbb26ae9ab04,2,0
fb9a193ab390cc8464de5df34394b3473d3220e2,2,0
6a79b7a1da6553baae4dc9cb36bd4e59af753ed6,2,0
06f39600c6d53a37ae60cdc7f39e675aba0d1893,2,0
6f2e8cf6b39f3607b458b6637b3cdd30820a3743,2,0
43ec4a5aabc3dd5a967c9d73aa40a2609a510861,2,0
526741ac06658eb8d8c72fc7884790a52d683c7a,2,0
2710b05e708361eb00e0abad11ecd801dbce1c28,2,0
f5d18d7abf763887eee11849a57070094d343ac1,2,0
bfa967ec8c289f2e46e726159a3247f640a4a67d,2,1
84b357e19c993169224ef04c5760a8066bcb45be,2,0
9e0c50f346c8a59baaa19853081a2deffcd32f8e,2,0
8d5c19a01f4a5bca053e8fa208725fb1c7b0e3c8,2,-1
93047a9d2fb98b3c85a305bbc2251de4ff516c28,2,0
38b913b0d987491149c482593b025ed16d72c830,2,0
7d0408eb47c52376cf210cc4b8d897d1bffac947,2,0
b2db5636b2912c7681be5ac66b6ee1b3aaa2bbd3,2,0
045a94807e263fd3767c9f4af33186d401557d39,2,0
a255d950098d074c154f171bc2e9c5fc576f9807,2,0
df327177f2d394cdab92198876838f4b1c4e224c,2,1
490ebcedc6be18f6c76beb0543a34b0d7a928d46,2,0
f3c12ec3a98d2e2e4e5b5c348339ec75882c4214,2,-1
95d5587df03a0172dcd39c62215abd386e5e74da,2,0
79bdc88dd3b30a47f4e7277066d7900a91175c5c,2,-1
24babd6dd69a49a7f45aa4df2283fbe4996b30de,2,0
486ff311fa59e86e45883719af673a7e3a7a157b,2,1
b630e432b9f0da281acd436cb01ab31ad1d6d05b,2,0
c6ed57e039a1f8c8149f86748ac5857b6b749ea0,2,0
12729deceb640d3224669028443b12e830627650,2,-1
452cdfad2a17d3628059f528f9dd69dc389e26b2,2,-1
0598c0474b026b71d1952dd5bc5a9f7df0290ceb,2,1
154b18be8402313c638a17cfe87fc67360976d4d,2,-1
adce164b51bff63ecebce736c411a6d65a1f1cb0,2,0
2ea705fe9ad4f9dee1667d29174502cef5bd7c53,2,0
eb00b892c20ca085e0e6c358d09a55056a42c617,2,0
df02b955043dfa61b0444442b904a71269315740,2,0
d00899bc16d7e0ea50922daa8ca3d38ac35b042f,2,0
59d461f885ea635c5bda85161c69fd40d4ff6350,2,0
4255e8143d4d26513ca189d36673f9cca08fd08c,2,0
5beec887cbed4c45022950f09a22143e7ce71bd6,2,0
bd4f865758587622f859c2bd901bbf3058758349,2,0
92dcc54059b77f43d6862d56c0467c8d433f7638,2,-1
e3d6024ae7643654b5934da26e443cca29e2f076,2,0
44d1a7f34b7acf2167f4807a0d92257fb5bae4a2,2,0
9feb63606d05f88b174c32159fd972dc893b4ad0,2,0
1b1f86c4319f1b4b5e0898d4577354d1bee1e7c5,2,-1
965c9ba70b3ecf82342a31c9c42a3ba6315ad450,2,1
343b47eebd413de516abfaa772f5dd963d5c4a8b,2,0
38f34e98230146d7f151335c5be62bd95c2533cd,2,1
c73aed814542e159e4c24de35f227798336e4c19,2,-1
ca7204b9c55dc4340e92a6fcac8de1163d80572a,2,0
c1addaca5fbc02c58724f4b661a49113d9bd5a95,2,0
e5b0f53f506d2be2b0dd785148a32eafcc6c7b69,2,0
cbadc4eb14d54e9a74acb491cd6a5a2555309ce0,2,0
2720edeb4f666fa07b63b72c30f2cad396c1e22f,2,0
6de4c1ddb71bd7b479a0d3ec78a15feb9e03662d,2,0
6b23b05411bfa4fa2ba058a62b40fda440927246,2,0
3490f7349fa04f2898e735710acc23c5f0427c5c,2,0
825dc40d9ef55e393f20997198ae770f72cb65cb,2,0
b77280b9ed107c86a7a4c2b8a7c917b083c87dba,2,0
4ec3e56e4783e690a87657eabc1db34fd981d636,2,0
6755a7a0fb68d23688b2dc7f26325708d8e1790e,2,0
395557a1a33d914730edd2af55d916de314f6ea5,2,0
bda4eee5d1ef6bcef9ab4ccea29a9335c1a48685,2,0
09305123afd11529e2a648021cffa719cb45b2ca,2,0
e19e794b5bf09fd6f4ae917243a1d202fa62be27,2,0
80e61cdeb8924723b218d28636312bd879b7a04b,2,1
07d1c18261902603080deb8837037adf5882fefd,2,0
35371b189ae77ac3226e08acccf8b446def363e5,2,0
d61a1dc93bfc3f6ea6b0ef19f79825bca2694924,2,0
858d164277918fa86a35d6dcf2828eb7e0130243,2,1
135e2c479d9eca52fff5bff5ab8d00d8a38a8e78,2,0
c2f361779c05389a03480b41713f4864ad1e5da3,2,0
bfa86a581a28ab5464bff6ecc72f75a290a09d5c,2,0
f54b62606bb5e2a25580f9199239ed4c0a584024,2,0
87dec8ac001629e96c46f943a2acabcb310a9911,2,1
bbb82f6bc1a0a9ab34978c9589adea519dfb1b20,2,0
987fa121bd7cc95b9f46658676ae0c7234df527f,2,-1
6e23a9d26e7ff6ffb701651230f4929174105b70,2,-1
24f4cef28e1db8b8998b911e0d19a8f7a0b11d63,2,0
98ee5b49ade68ba44d3e0d69007ad82860a580f1,2,0
b2894f6219bec3311ef6c172135fc9055918b31d,2,-1
30df9c00c4c799363cba0c1098385e52b5a5ea73,2,0
be0d3bc5555b5fd19e2d6ac50853d677d5be51a3,2,0
a7ea088372d6ec8c3b0ca73362290209ecdd8a9b,2,1
7f6ea48ae8d417bb68b736238920887e7d28ed08,2,1
a42da64b41e375adef7f2bc9d41b60735ea1456d,2,0
bf4a6f93a5954aa808c163f0888319feef522093,2,-1
f6cf4f77d5a1d1a22462de29f29a9cbe481a002a,2,0
875f8e3f07b3a7ccf66a3cbc6fad74180c4537e6,2,0
00ebd308bb5eb94a19b8d115e8a5b73cdbadc2a1,2,0
ab70f07bbd9715c526e4d91b25348b1ad57994e1,2,0
bc4b39f46bc7a6bc492babb973cc1bbafee3118d,2,0
91fd30754e376b516a682cc66e41384204bf0dbb,2,0
cf048fd282726ad7920acaf9051335f5d0d12bfd,2,0
03aa4334d67cc44cf4ff95efb7a6d5ef73c075f1,2,0
8b03dcf4b400bd36314fcc8004fa74228b02990a,2,0
cd329e304cb89b86775c631e1162cee6acbbf589,2,0
8a1e6d0cd7e62802cc84e3952b231dd4b70db02d,2,0
b95d6d2d656ac8cc40307e56d8e74e2516cb9920,2,0
b9c005b9eceebdbda1b447012f45fccaac93317b,2,0
7919ecf1dd297182db156afceaf1663d23fbbc31,2,0
fcc09cbb815ab737413f80f571142b00e6433e72,2,0
89f0f5da5e69c9a806211cc77f613451822d13d6,2,0
b29bedb09f61f87e44ffa6f4097a9164e957aa32,2,0
9a22360d7d048b92c7e83b6c3bb10ecbaaebe0bb,2,1
4c98c0624779c6829d8cb74fab449260c7ce1dd2,2,-1
1779402cfb86ce4a454f88e9407f93452c77863d,2,0
f497430f4bf08062cecf0bb9821ee4d8b4d1c761,2,0
f20cb879763d5d00ad67cf8af0906ea337847458,2,-1
42d67197031a74bfd6da63de36b40f554b1f5534,2,-1
248db6daa64ec4398f05755233a40180735ea5b1,2,-1
02480f614a890e1ab58b010fbc21486e9ef613b3,2,-1
911ebc1fdd5b5afad1fd9040678514755ca466e1,2,0
909def5c24f31bed5bae31c3090c5734057d0d09,2,0
b92d9be3771e92d1108f5dbd2df663c4e187c1cc,2,-1
4dd05382905678828cd5f9ff7ac96dfb44245708,2,0
069245dabd1a2374494dea080c3b619a62fda450,2,0
debf6f72c068c19228129a8b200207522a0fcb77,2,0
058f044e62a00ceada1a2488c20817a5ee8ab352,2,1
7c040003f1387795356605566be7870cf70e05dc,2,0
848c60bb47693def5e4d75ea327bb958ce25b389,2,0
a91249fed79407725542970ea26982cb87115168,2,0
29bcf214fdb9146bd7d8b1f3c62df89bdd6e985e,2,-1
2644dc9ca4874d96e9975863b84aaa19d5c7c866,2,-1
3ac8fcc0bb31a5a5f0f5f07986f06e4dc8fedbb7,2,-1
a9d2443457c3fc3d57fce353cf22f605750eb5c6,2,0
138bc7034d2bad49fa73805194376c74f0e8b92f,2,0
2088273b8f119c83464d755a181881c07a541534,2,0
1771a6e518c2f5c267ee8af56b568be7bf30c6aa,2,0
6e9c561aa87b778439d0bb3a2f1b835be622ed64,2,-1
ed38cd6751fbc7a21d3dbffac9a1373b198c8f31,2,-1
e2671ace3a9e5c680ed3f358d4f5a1b40e46451b,2,-1
9566e2a1c50c5c2535e0f64677a4a227a8f6affc,2,-1
b58e1ed8641f6a9d0f133ed9f37dcb0acc2069e6,2,0
db6ec318b13dabdc93b80b56f7773e7e7b6df8a9,2,0
6d9910302678fd8491f52c4e03efe348a66bdbd8,2,0
7e74aeef6bd3bcf5f5b84d550dd506b871a81d76,2,0
0cc360113674352d9a0280976742020e5aadeb88,2,0
4d5e79a8acc3cc2e2d67596fc5ce74f3463c8551,2,0
ed0027560d904422440e88551c6c9baa50f0856d,2,-1
e781984d57438a6e8bacf6008487d811706cef84,2,0
18c854c09b7712e1e5468a5ea6a40d64880a3aa8,2,0
ce916538d7b3692838376f5439766dcb386fad44,2,0
23fb90be0103c43d4d3d423fb9a74accbf4973a5,2,0
0d55945ade03a0e2ade3b79db1767783f4e91482,2,0
171c5712f93b405df8d790df439d9373f3d46e96,2,0
a7a9d5acb4a15745588c80579baf2d326a006eaf,2,0
b96d8d3df8ff4eefcd93b1e6379d53493f46297d,2,0
19f831afb3efe32d5a2f1a605569164fe64b37c5,2,0
a10af74de7414ce972c042c423083041fc237c63,2,0
b710c3b1509864d04d82ca197fb6dc4a6a143f8c,2,0
c3d262d002edda05a847f7dec7a30136ac8c94a8,2,0
9d3ee963bc9bdbb802e05562bdfdee2d69deed67,2,-1
3f9c6fb8f8d00f17783feeae31aacd58fbe6024c,2,0
321f656a5893881f822471d98dff4414266fe119,2,0
20bf5855bd1e8c3f61caf5a5e96c4c9534b79aff,2,0
29f507438d34e4f6a9422e23c1954bfb7d09d36d,2,0
fcff2e5c8cf7643bef9f4bf089ae564b86b9cc8b,2,-1
0c698bc6e9f60d20980dab6389c6f30931e95c53,2,1
26100ed5a2957d1669da9ea6de73172e28c75a51,2,0
187ac28345a6d9fc1359eb8986bc4de0c8ad687c,2,-1
6e9e3768a0f420c3acef46ead691dcee593b919c,2,-1
8b35e06bcacc9094dc1b582362bf722fd681fc64,2,-1
e6b96a86bc1385e193ce11e282244c846d7cf675,2,-1
58d1c0d28fa0c9353a9e186e250ed51dca4f386c,2,-1
90709c7830f674ab947415849a2e9ca2b1396c7d,2,0
0e00f311f42605d93d366e581da8683f3257e49f,2,-1
ad2f13e1cfaf69d68fe06a4652552bde5cd0077e,2,-1
b7d0dc51a729a5e26a2caef7450d2d391f35fa1c,2,-1
2c0e99ab5ef95e882e0c4e4d74383225f1bcec6a,2,0
5c81e9c075e280258392e4aeb86d5ad79fa7e258,2,-1
5b0136d69f1fec7a1afef1d8d9d73fd4f9c966f3,2,-1
68a5b94de5e8f85004bc87810333967fdfe0c6bd,2,-1
024c0acf5bc23db0e3f3d58b91c4bd051510754b,2,0
9dbad16aa413d46451c7ece7ba80b29aba55fd6f,2,0
c954090acfd98e1f0d167ba76d296cea5ea4ba20,2,1
c61a3f4e0f6a84f3ccd81e4491a1df6d5674ccf5,2,-1
4e1e66da5c04f510ee3e4f1ef13947ee2c450b54,2,-1
80434af89d692161f1b19f7f0fcb44e10914615c,2,-1
c7adb6d74b151952a5f7da664b598bef6a859151,2,-1
2d7d3c45e9c8a26959310f955f553d53776e55f8,2,0
d76f929a2a0db4cc1c3da6fcd5c55f68bce1c9af,2,-1
91986bd5fc1e48822a1b25ef6e9dcc1b15808587,2,0
ad3341f9611c8d8f9195688b119b862b17e253be,2,-1
7091e392282061d5a494237ec0c68880402a5fca,2,-1
0e025247d9d3798d1f6b32f258d4075be4cae346,2,-1
c5daa0decb168a35aca55cb162b883608648e4ec,2,0
4459f73ddc6a29d4d6c3149d0ec98d0370f727ae,2,0
05412a84a729cbd981ddbd0b6be4e62f2117aeb4,2,0
db905a55a51e1e17a46219424dca69fa308ea64c,2,1
978dcbf0672f6d093c2617a4de3f263b509ecf33,2,0
1a2df7f783619ddec2ecf4debf8ade29be24dac4,2,0
e95ba04eaf787bf7bb295d20a978f6579ea39308,2,0
cf1e104968d049dcdc8a9d4bc057dc0efeffd9ab,2,0
487d6725ce3616dc2e2427cccfb84dcc283c7a67,2,0
88252c6226e167454e7cae07e159c02e2e511433,2,0
781411fd1ef1d15490129dd3314989bf9b945d8a,2,0
756758e0ebb44348d0de3b5247c6f599f192fa3e,2,0
019c3656c0b92bff6b54835c2cb2a4f76aa69fbd,2,0
cf1d6de7fe657843089b015090052b931734cf11,2,-1
8a04a0b5e496373dfcac421c09e84048adb82f84,2,0
ca38ec84c63278c9ec87ed6ee84a5fd7135094a3,2,0
b6c7d27790f6b5d26dbb00b63a96e0ee40cfc60a,2,0
dd07f981d91471de298f9779a8886cae3bffdfd1,2,0
fe76f93a0ba7721dc5b27a593fe698496f99216f,2,1
6d6c9a59ec978b428fbeda614b38cc2d6c6fb745,2,1
d754fec74ad84f090f893b9e6d05231d0b6cfaf5,2,1
737b8b9c52d78955ce4d4c56b2baca9ae3f4e18e,2,1
cbc9325057cad2ff165b7957c4132b627ff4ebef,2,0
7dd964dcd52c4a4c9b7fdcc7d5565e9f600dbd42,2,0
b7d9a0540a89d08f6f3682bdfa1de19584368186,2,0
41225cd043afad3f52416bc068d8875558a9728e,2,-1
4aa42d7e2d577187855d526ac85e5594c4ced17d,2,-1
a5713c957d89556d317ad6ad3f325fc85266f5a7,2,-1
4e99bb05f80888e9dd1549e6103ef7db623e2edd,2,0
2f77f7cf6f40cc5cebd708eb99e842543dcb3b7b,2,0
3f2e2d89ce9285e1b373b08f56d2a89ef9f911db,2,0
3fd8b1173fd18ad526584137d0272a69a1a78b43,2,0
4bc8012b4a1e8ff64aa97b817411e727bfbf8ee7,2,0
94528a310a2320da1443f1fc34f2cbf6ea79c19d,2,0
cdb9afba59cd01debeaa8985634614c0c47c7934,2,0
6f6f1d2efd37546c496009fe0a9e5b8ff634b4c4,2,0
f126b5a580de0b0ac3880f20f268de3c1a764d66,2,0
47c8beebce8587a00501f1984af24393b4af2099,2,0
a7deb3f3ae629c4f9130ef31fe69a2c2e33cbc61,2,0
262c06961eaa4ca07fc4f696382a0633cb175321,2,1
2a89eba274fe1839d871ffa77084e65910756e41,2,0
02812eb7ac0cfb5f2fa01bd5a036e7bc596cf4a4,2,-1
03e3345094da39e561f7beb9bfbb3820621ccb64,2,-1
4991835fa0a1fcd5328ff3d22c860168e2ff122f,2,0
dfc619f911a2cefe7c5dedf9a2ae79c41f4f2e73,2,0
f7a679e50ebda523632f5589f8e4880723fca87d,2,1
108b81adafa67032e6712f31364dfec7c196a6d8,2,0
055507d6dacbb141e1e351d7b47af6446553d320,2,-1
f4c1e4f78a8b7a6e38ea84fbd06fc006e88e6a11,2,0
b022c5746f9b46c2d7a95ab7aaf423f5b5b3c25a,2,-1
80f0955de3fd6af1bb10b41df00322c1ac189d26,2,-1
c4bcb5aa901831521fdaa054c1c7df676453b018,2,0
665a6ebde0bd8268ea2bbe43d2e989d7d7da2f86,2,-1
a3d5f1d7abb2d261feebfb15f48f84227faab593,2,0
98f529207e6e9b68f76ada2c55289cf545119062,2,-1
80154c4de9787edb442020fc90c2f8fa0dd8a370,2,-1
3a54975c01b0845ca0afd9a75f9cb333299b786f,2,-1
3b74d33b9a3925d58ec2b912dd2370c837a19e84,2,-1
afc97f0b8acc56155136ef2ae0c6d8a5c51161f7,2,0
9a43f74534b901d4a4bd7206120c4429371049ec,2,0
5833e1701bc27887cd0bc7c6abb5519b97a3625b,2,1
55b9e6d2f3f4266c262aaaba26c8a97bc96f8bd8,2,0
0707bdc15e802087d02bb60596c86008d50f1cbc,2,0
efbd5c179a2b7af4510e67af9df1d8dd9462eb6b,2,1
a281cb4d6910e0b01604b0033e5fc1d096dd3818,2,1
d463f464b6e2c5d8a84ef8dc33ba2883218b7543,2,-1
4d25e729ab9491ae50b53072590ce090324434f0,2,-1
86d775d81d5b3ed9d95be2e14c61d43bc44f714f,2,0
413a2709d2b5fde3546a6973fa1e5a5f9b9028b7,2,-1
7960a66affb955dcdb49a3d78d646cdf7a98eb52,2,0
bcce3e4997a4ed06fe03e2517443f3ad8ade2dfa,2,0
d0f94a5bb7eb4cb74c7c7c936c67d557baef4055,2,-1
d6a9898125f34e593de426e8c7dabb0f224fc00f,2,0
a7b14f70ebc1a24e4c8a0a944467a8a61a9c6278,2,0
60d1f8ed4357f323529bfd910afbdc3858974fd2,2,-1
f369302a5cff156e0c077ea7f844d4f269dd989c,2,1
78a06af8268bc7ef118af971a12b0436604305ad,2,0
cacaa8a6431e4fdc322b281e653b6177dc707d0c,2,0
99e8b4cc085bfeafca2804accae251c9bbd5aa9f,2,0
9b984d2ef985b2de8193f8d565d4f10915809c37,2,1
42d5bdc4832548ec752d51b459f4d782719e811c,2,0
74ee63c6a898a93921a0501bca76eb4494f824bf,2,0
8deab25d818f00975f9cb82490f8cc87a5d128de,2,-1
7884689575e4c5c981d6563be6009b6ec89a0317,2,1
66932c4401cf125b6bd9ff86c7569c58ce4e8209,2,-1
b284611be57bb1006a7d35853831a98d3feb1768,2,1
1478e58f0dffd0753d80f852fe3eb6d9b9b77b2a,2,1
450da1881cd741589ce05353a1eb6f8a62caa6c9,2,-1
6a8fdf6af24143abc45955351f27dc595a3bd256,2,1
8b4b80e5faada2da90b1846c901cd060642a389f,2,0
ee779f66d02c24158022a7ffb4e9589bd3b8ef95,2,0
3757a3421ffc1fb81c0986f50a37c8c6e5bb6faf,2,0
b0b534f11d90126b9c399e916c456642e9b10e5c,2,1
4a3afca034ad14f4f0a4eca16f5f842b8b36e763,2,1
6ee8e429c194471d3910903c3c080085a27a1418,2,0
1bcb7aae600497f591dd88a58b512577ee32be0d,2,-1
f35af94a7b46b87764c7c8166460f2d101ee235e,2,0
c8677374328c3e2ce87c15bb846487c28e3ddd7a,2,-1
122b39866e584a5237d7db427a8bc78cb496943c,2,0
9aa6685fcf284bded56dfec2ce206a625b8b3459,2,0
407cc26e901159b2cf0057fcd9b13d642a28969f,2,1
8cef03304c74ae8036cdc3b2ce631ddc8c7f3b4d,2,0
20ec60aee6ed6b99121d0e6ce350552f59baee58,2,0
3a6eba1dc11762f3a11b8aba256e41b8b0b31cce,2,0
99b4db42d40007eb91acff97de4f19f540a1fb3a,2,0
a66c615a0770137b36b986bdb7265eb433f64fa2,2,0
e966fc07134d04877784119e97931b1d5e40db67,2,0
22e16581cac696d3d0386b229e81a833480b5548,2,1
fc074e46f3f9e7ff0f69534c112de8777b793c2f,2,0
42680c82aa8d71bf534c7d9576d1019ce7b919ce,2,0
dccae78c47bcb45a14e886919a688756e096de92,2,1
b9db37ac9bbec1d397875e5f81f678ef1654cc9f,2,1
0819ab07f4f04fd8720cdd727e8aca23e191528f,2,0
478e4ac3ae181a595c146f925f26bd72ec585ea3,2,0
4b29dc5e18d4795de95e316bffb543cc33f2da79,2,0
b7318f9f089b1d1409acedfe7d7cbd905084d803,2,0
b529f2020bf02843e122d425e67f120cf1a7ab64,2,-1
b6323f78fefe7e0c0fe0b5fcf980f636de6f6299,2,-1
3c96712e0fda02f7e0a90526c866fa80afa20517,2,-1
65a94dcda4ae843194f18687e2fc8e07cba592d6,2,-1
6882d01557446796793676f4798b9ce1f315b193,2,0
4fe6560267ccde95f1209b7d9075bc98b34741c1,2,1
e239125db51b8e018d77a83226af121129142f0c,2,-1
5b7acc84db9dbbf0c5c990562ccd1c52a46b3891,2,0
3731c2bdeb4f2f850619cf281f77d5af2c68f6d9,2,-1
3056dcef3c41b21243c0f6d2b3f47bd09d58ab84,2,0
a4c4672b56bcae37bd61925d419627c8b8ae31ee,2,-1
fab43d789768db6dada507934f2eba81fd524872,2,0
acb202fc10f69509032f201089ba5332fa30ff1a,2,0
928e8b6a7570314ced35e7fe3dc92bf20b724ed6,2,0
e44e9fb0e105a3e1d8dc51406e4d34439d8427a8,2,0
f74257e538e7ad3055dee21e7a8e000abfb26736,2,1
c8f65c67cb1eeb2caa78f2c2d07a24bb450069e1,2,0
530e4c9cd3e484ea4f18b919c5e731a3f2c05b5c,2,0
8b67aedfa54ac6c378e1b9b8382e85884c38875f,2,0
0503ae7e6c11146f3728162e9a8c7ccab022412e,2,0
fb010025639a37c94160e01d2ccf971ee1cf0675,2,0
46bc7c54415d1203f27a68fd3016cbe1cab4e9ed,2,0
1ba1df7f4d50dd7f289ad09196b104cfe3a76c3c,2,0
a7a27737415ec8c13e3e324ab8d09f7611df9f9a,2,0
1339c42a0035db644a51dead1ed2b385d9dd3bd1,2,-1
d9a553e5dd3a0761286241ed2c86a0f115ec4ff7,2,1
9fe0440c7dbe7828fb36fd61c644398e92caa4f5,2,0
7c60c708414d1d4ad4947247ceb33f523435d59c,2,0
fb91411a450c02461f2ffba8bac3c3f9a4a31ccf,2,0
f5b5f624c4dfca276caa1462991ee0af452282cf,2,0
23b861d2f5a02a5d3e0741261a17da6cb93d3da4,2,0
910d4d9429e7bb7d4a3a824d99a7ef1c20544b2c,2,1
47f2c7f07ed0cf0945b5644ce93f42ddcf5c594d,2,0
9a26da8c27967bf08161bf3a7ec1f911e42a0774,2,0
3ac592b56a9d950c4614ec18a96507e8b9edf66b,2,0
b58dd57ba6d344def9fa876c05227f2cee77a5c5,2,0
b9a049376f8968bd0520385bb6af747e3dae6c1b,2,0
35211e55c5a4af51ffb5dc94670c2d11037ae041,2,0
66ab23b673cd1f865e2ffb18ce6f4b4883e94a7e,2,0
f627cc81267c5fbdaa691a547aaa9123c941ace2,2,-1
90556a926e04a1bcdb2c52890ba5dee79ec92733,2,0
7b246f286d4bfecdba3f71091c00813d0a83e67f,2,0
ca2caafc91d4bb5ff671d26e3f6282ab9fa8d780,2,0
cbaa00d848fc767d1a048041405631f18d832d9a,2,0
c3f6d11c2170879be8888c4cae81996e028b454c,2,-1
388b9c3192151a3862e8cda26456ec304241f5bb,2,-1
0579d86779325b80c5f38add2563122b006029fd,2,-1
8fdc9b90f2baede38e0e82cddb09c88e6b89ce7d,2,0
274e11c7526f5ed8de970df5553528e02f8fb735,2,0
d3cb351e1520df7c442afc150e0f0bfa9f99f61d,2,0
f9fe2271cb857c0700b6c42ada10c3583aeb0090,2,-1
5eafc53843b0f5ab4f3277015a1a1d385238cdda,2,0
b389449a07f3924f6448a6b02e80e135c8e76847,2,0
958dfda87c95b6de7189b98e15128e996f13847d,2,0
c580e0571421838def922188b4ae6bf6ae2f8673,2,0
448650316f92fbfbf569a4f919894e01c4051a75,2,0
1a5f2dec07dcb82b551b2eb39467b19298268376,2,-1
b84effecde0a78aef4ffb14fda1e37fbe458649b,2,0
679a9c5de25ab5e1c09ad2dc4cb2930fa980f4ee,2,-1
f088f9b56e1bbc08273cd7220d5f67c96eda34ee,2,0
dd0cba733cab0f5dec17a3bf37b3bf802b4a542a,2,0
5024aeb00fcac44c3f9a6b2519145925e10ecd5e,2,0
0bf80bda04d64ceacc63cec509cce38bbedf921e,2,0
dcbbe023b55ee9a13fa780ccd87b4ae3a95df754,2,0
6f60c58785ae538e628d0dcf26d92322aef1fedd,2,0
71f15656c10d1d2e0e2d251f5e32b0c94501414b,2,0
807fb2dfe31d8b1f6fcf1f0f04da91f778ef6f85,2,0
ffcfff794be1fc7d3b54be55ac6374e49cb54fbb,2,0
bda78c4deca21074de290f2e6e025187b68827b8,2,0
a9848a93ff15bfd1e7a6d14cc1d480ca945e6269,2,-1
