commit_id,seed,status
3feafed5c2e5e2dcb3605148342f09ea28bc1071,3,0
dfc44e530b2ef48a063925506a8564619838fe91,3,0
5127f8991a306934ee019253f9a9b3f49977c524,3,0
4fc0fd1800ca9b18367ef5ff798731c2aa5c9b9a,3,0
e8a5d64cb95a6dc24a6500242a0ca3a371171537,3,0
a350febcc51e50d51ecac1e900fe6a45b658fcf4,3,0
68b681bc56019febd8aac587829ec0ded1e57093,3,0
a676ef9f4d732951e1c81cb92aa5b8ec4c701ad9,3,0
f1f1b653b554b9c37e8225ce7e9a6177642b2b76,3,0
2f9281e070702c7d4424cb75ebcf2d4acbf316b3,3,0
1d299fbf1f2da15c05fed2b81e165de94bbc75b6,3,0
852bbaed72d35a71ee59092aee38b7c46deea29d,3,0
3bb2a8e6d54b206e8df438a87e520eecbba5c9a2,3,0
f9b7e8d191f20d4c53bc509e1d59813fdcb8b902,3,0
a665788e7f6a1dde080937b23ddda58ff7897b9f,3,0
43c6f7b34bc2a28409092c83cecae211ec343af7,3,0
0f1a55f20e9b48066c09ce87ad54c43a9d062dee,3,0
e0341a836b4453366d56761bc1666de835522040,3,0
190ac609e3df50af521f881a0fc4fef2dcb6480c,3,0
5a2db5dc45bfe9396009531a13f9c1a51d382fe9,3,0
ac6680db4e9b23c882666d22cc86b37809fa6c14,3,0
286dae1d35f912eaa90127bb609356252f8e5d9d,3,0
1fe5ce9cc16b97dcc34f70e3bb8eda283b36f266,3,0
2045fbe50e8d8fa6308c7199989d609da088d095,3,0
955abd1c8ff8a768cb9483480a90f6fcdb258d35,3,0
860222ae26e8f722711342601e0073f0c8743c5b,3,0
cf39c9fe4042a50250dc4db7c51fee4a665d8030,3,0
ff750c5d4a4f5007aadef4c5c02236dbc17d93eb,3,0
afe64e197f2fa9fa8cbe1c0fd20c9368ab66b75a,3,0
9dc9fc63aed7520c01839ffcc41519be4a2ed403,3,0
ed8de8faf848e5cb60110d5d795168283e54a174,3,0
60542628503e79b4a475fac8c469598bea8a0381,3,0
183bf9050307b9b234c4eacaa7283faf1176750f,3,1
ddad7fa5a4effa0688a9cf2b5fa50e25fe0c339a,3,0
670cbad651a3007d8fe226534f24b6d139c53a3f,3,0
c70e946eab5531fc341d59d6711e05f5818f4181,3,0
6328e08af05150cf64969d91858118e150c32e88,3,0
a323db35712828aa661c9b34c7c8cf07164370bf,3,0
da9a7801903756361125307528420401b038539a,3,0
0dbe3536087b20f740b92592d965961cb637d292,3,0
9495bb87f1c3813fd14f100e15c30c6120c9376a,3,0
90f3ead792b6233d357dbe4c24fa3459085fc799,3,0
aea5b4396178aa2dac0c82d989c6f694f3e6d849,3,0
c77df40e29fc770f5afcd46e38d14631d7519688,3,0
d5596ca07a1b4300226a9ba3f46fa98d874932c7,3,0
0b5ae07c84f21f1ac3dbc836e08b0cb795441e6c,3,0
3d405b962257db5534f3b87aef7a2590a7030560,3,0
b20138a7828159a95428680246f9b48da595e9f5,3,0
d74ac8d3006bb062e78f68149bb1e211cf162438,3,0
82786454cb89ab87c2bfa0cffb84d207fed22a8b,3,0
28e304a7b781567899d48939db61d7b0d9b02616,3,0
8e1fe910b0cac8436516f6962328a220e0996608,3,0
3704a664bafde7288d1c2d54a3d87459f6fb5956,3,0
8a1b70ef3074238aab5e950b6de3f4527fec9329,3,0
de7e9c5f4d31ed3fa86b0ee1d589c30f750b4758,3,0
8e1ad1b8393c4cedc50e877059824e8243209481,3,0
e3f2cccf08822bd2bb52d37e626e505bb4af8e7a,3,0
8de7ea8c8605db8bf40d80340d904e92985e9451,3,0
c2b6245d63837f44b0def47822b97fae82be7a81,3,0
98d720a1e33f6aa496cef9a731c58d6ef6ae6e7b,3,0
76edc5a7e396ded1567baab562315f8fcaa6f638,3,0
7d65a03daa88043c61bce0934fbd95cfa85422f0,3,-1
a86a985d600af607584eaf1c005ad67e99f5aa92,3,0
3fcbed9d43676caacb2f5538c85dae4dbb4c0668,3,0
69a77b2e5f0b480573de2dd73756a0fca2902ef5,3,0
7f9b709e1e08d6c27964211fd22eb3c52dd1d277,3,0
a096438b1a2bb3d82b399c3dd8e95cd6f744bec8,3,0
cbcab6bece119ded3b84adfea7b1c697c6738ba6,3,0
dbf8c20decf3b68ebf3fb4a28f3f3e30716c7042,3,0
332aee28847926f27c42ab13b8e3ecb58c322763,3,-1
aeade7a81f85f92331363a007ebfd313d8365529,3,-1
1f3b5976b013934660ce950eb3c720239efc7c9e,3,0
b023cdd0bd0023227d182d1886a00893561a625d,3,0
d093119f6330e3592aa516049ebccbdfb8b9b198,3,0
674cbc5d5d4b7b4fec3f166502a539900c1712e8,3,0
c84483a17f9948bd145ed8487df40bdafa9b08cb,3,0
542dd3f2850da1ffadb88c177de9965103be6694,3,0
fce6310de06870aecbb35c4e4fc6b1b46aa1711f,3,0
53cbcaa88a159cb0ba50ca4d9375269266d3e383,3,0
4ce4708dadee2c1fe9f6c68491fffdc91b836e56,3,0
46b9c11491d367fffb97ecd8977a8191ed722c01,3,0
0ce3a3244e2fa1cd3cdab51dccac249beee62e6b,3,0
8c54ffb00422ea9403e5f11e13b199a7c573e0f6,3,0
a0b17c7dfa9bef68dc29d5d5b6bace904266de2a,3,0
1bac07ddb0218b0a4ec7079c47bb840fec597815,3,0
320dca9ed8c70d02741b219e2e4b4540f2bcb76a,3,0
ace065b76ec380e028a47647195658d70dca419c,3,1
fbc8fefea07ccb9175b3b47734fb8f90823a121a,3,0
33c847e17b4b13ed1e4567a3dba8865b550d004a,3,0
c6eabe6ce53e8ec0ece03350291ca56d2a230e4c,3,0
89fc28ab51acf10c2273eada4baa8c6337e82a4d,3,-1
b52e92d3b83af53c61689cedc42097f51286b985,3,-1
c992dac3fc995506c6fc7fea665d10f787a30e29,3,0
6a17f852518654ca41317d50aa24ba352e7d9172,3,0
e0a55f943a47e249a71d4f264a5899b055301688,3,-1
ab4b6c1a9260307b51b8ca0f5b22628dda694207,3,0
71383ac4e01ef9239ae4b0f577ebd3ed18d57d26,3,-1
9846a25891023ad2ed11c8aed19ec795af633960,3,1
25f234021786b987485392b9b5c68e691e9659ab,3,0
55c8238a129c6453ab47fa4e84bf6d5a0267205d,3,-1
a2c6d2879a49802c3f13eb54a70159b19a00f212,3,0
d83ab1d94f47c7a7f6bc0361805b1f82b727a6fa,3,0
6f46b4348d4be8ce9ecca73373c96248c07935bf,3,0
47c257d1b30f988e047b6d5919ae829ddc68238b,3,0
a4a88e6280f95f590aa33880f272d17838e87f5f,3,0
69b834e65406b7a2ab5268762bfabeb3eac388bd,3,0
f063a2d52b80b54dd351d0697d7f7f5a652b50a4,3,0
c69d63e8f71f7f06374c88fc59293a54caaeaa62,3,0
4dcbf5b42003b1d800196efe2249daf6f093d348,3,0
2b182181b1ed08d388a24fcf7db7663e534b3f9d,3,0
e845a851573ffe0a2f8a9d4849db82aa6fdb78f1,3,0
23fc9101ae79368e37febe52505207c59b8d4293,3,0
a1075b82feaf10d08e01c4331949fa23716fdeb2,3,0
5d7c7e19c93df2754f4e60eb93445ad0e3e6f6da,3,0
7df52d7e49663c76dc9f87a18b42d71320a871cd,3,0
59819d4299a120d1d38787ce6a4475c6effd312c,3,0
15f1db4e28d694b22a5a66139df786f1155653f8,3,0
1782661cbd718d4dbf4feeee1a156ade342de1c9,3,0
6ccd61641fe563de499df169d72a6285f6b9eb77,3,0
d8fc5fd3c7c006e06b9275c17fb3338c900ed26a,3,0
0ee8609d21b76f59cc3f60aa5ace775f0cf44630,3,0
20420fa10f829a8cbf61eb67f2d3d07d0be94174,3,0
3fbd505251a8963497d7e3ffd2ceb320d07017b1,3,0
6d26fe97b4d535a0aa0259ea0e48f88d1a2f8f5f,3,0
345bb7d36955e5893dbc6f83e1d2b6f66002a9fa,3,0
67fdc18f69d82efa7c8054e90380ae142c6db631,3,0
5430cf1f574a40a9a158baa1aae8a5dabf48a8b0,3,0
0b88a0872d7e20650dee63a235d5689e343cc5ba,3,0
7347a57190f6150e15e38d52cfe2be5f979ed0a7,3,0
d2a3843d968ebbac224b2bf211ee9b87b59ef19a,3,0
f513c04997fbd0e9c3c8ff694d385b67abad38bc,3,0
76d3947d860e376c23f1909e4b95c7e7bb0bb9d4,3,0
be0e9f7c8f5fac3bfebb3380f30989420b0e23ed,3,0
8ffc1a93f5bd22c3edca9a181bd0710da05e529b,3,0
600f22ce264326c298860f78662adc0ed1b00c93,3,0
8cafecb6741fac84c3709311aec37d6989395010,3,0
f8ade06ff8ca2ed300df2751aa4282c9c6d34d38,3,0
76920acb46892a355e8dbcdef59cdef92c927625,3,0
2e85dbdb5dc1ab5139336281214f15ae4d2e2b38,3,1
436da726956c70766264fc8cce60d69f5822f272,3,0
fed118262ef2111ef10a4caa045e2b5d38d947d0,3,-1
078ee31d4371359a169e1c23d7ea6d01a6ec7bd8,3,0
986370b72a968013ab812a99d63582b4b000fc09,3,0
bf450f0eb3c5191126f5d9bb1d63635c141af633,3,0
ce7ec24d3d8bf1424ff3dd8bb52c8514f5a36001,3,0
4abd387947281592a447479ab6a5111bbd5cda60,3,0
9a6e5f9ed366237cbda63b6f1c7f3c8658ba3797,3,0
d26eff4644fd6700285512332a8703bbeae4a30c,3,0
8e5eafa9c5815cc6c6f7398e7b06c510b9cdef02,3,0
ea7154a9cb4cc1e72c08685f280086be872630e0,3,0
28ed814a8b70eff822682b29a45603a6ed547996,3,0
9cd53b9f3ade21d50dff5bc4622a482d2ac820d3,3,0
1501cb73cb0c9f23b8c890eabae46a8137ceeabf,3,0
b927ed366355550fbfa7be7c6d00870c241f7238,3,0
5c8bb2023f4e1c1fef16b14ef2bb773aa67f8bd8,3,0
aa90da9462f907ad82f8c28c40f66fad334f9386,3,0
42dbff4476c41733c6d0200da9e68ff2901da17d,3,0
ce00ac7f619f74712c554f419415e88e90ae6b54,3,0
8f7c9c73ae7c95cf83cb199dd0614eed1287d8ce,3,0
3f5ee238c4613cf1eaec225f9a20a15c2bf5b8c1,3,0
52919ae0edf281bb7147c72c6a70a3ebbcf2c24f,3,0
adc5149721a696cb7c5ad13f52b0e26f2272f907,3,0
e2a81c963e80171e16ac85c0f3e5d635c935f493,3,0
8e84397598b9bb06c83d7f5ffd5ed3c52c55b069,3,0
ee16721cfa1e81b73b71a0d6494c02340024c5cb,3,0
9d0aae17301d0f3fba7a7c4ec8a7cb805854375a,3,0
6df977d33127f9a7550989cde573fba261bbec7a,3,0
aa75349546219e079749f453d4c294acf5fc7ace,3,0
71edec906440b697069649e55efc8e26ac2bd4cc,3,1
9757c442a912e466d320a94cf2fd450add4cd02e,3,0
bb46bc00d6e32ceed5e5b6f629033fc85c6d8a16,3,0
d273a7712edbbba1950d78a56e8026b084e1738a,3,0
288ac564e262f031623c3b1ac328f13ed86fb799,3,0
0cbdfdcd4d76ce256ee9827da508e2bc54481ed2,3,0
6f01d91a257144c3b7fd8817eab6a37f26fe6910,3,0
48f5a579bf6bb96506a4311064811b4e2bf7ebc1,3,0
74486785a11c283f58ced05df65ea220009dd50b,3,0
c0997ac92c5dca51fa9aa4cd42f0fc5e967a1866,3,0
35249d6f3b6b37cae9ef8bdf9e529a37cf3b9261,3,0
b153f4267b4ffeb92c486e554b719316c2c00677,3,0
0f815f8b317c01c75284f35924de9942f3a55368,3,0
d38b06884975f5e5734ea8935561f22d44c45396,3,0
8a0badb5787f4280441305f4df8bb8aebd35f6af,3,0
d95c0c458e0a64c537403f51fc1de3ec5c5f2246,3,0
782b1dd4adb4c7fd66c469f091a45649494becc8,3,1
4953f56a4a11b8a2af2ec0d686d7124f43b240ef,3,0
8ae75793e1e485867a2e6f1a2090e2650a5fa3f9,3,0
74fd0e67ace0fda51479ba7f81089c43fae42084,3,0
7eeae84a7b0ab17d5f4c72a215b7c7961524bc1f,3,-1
5a5d78b413d5afbf6bac42b067f57eb4c341ca0e,3,0
8952427206d1ccb508b4099e2abf093bdc669fde,3,0
dcba518b6bed377b165ecdb83d5abd4934bbce30,3,0
8db4ef3d44f0459fef4c6f26a75b92a6da0011c1,3,0
debe87575bf31ea85b1b7ae8a48a558e4bc7b566,3,0
db20157c26fbe1d446b80e6d62b1bb03ec5e73a5,3,0
8d7c5cbce8f806c8910b4e65bbefc961c7faebe1,3,0
c0bec04a72ffe41c299dca07cbf0859c1d3a8b4e,3,0
160438376fb59355476a1f6410baabc44881dadf,3,1
b8b99c7b3018c1af88c1f285987f3d1a842318e1,3,0
7ac81b896108fe892e522b9ed1ad916741fdac0c,3,0
25433b9e8af4a3eed6848cba87ca59834de92784,3,0
f62462b15ead65e51dfaaa4ef0f7cb94abffbab5,3,0
5f271432ad996391362de6431fb29f2e4ce0ecfc,3,0
c1a6dfdf0d8266e1465e6e79ba498b907de27ced,3,-1
a52a7a6166306ece6cec29727463fd0dfb9852f5,3,-1
a76cf54f45576abe41ea8fa0b9b69f75cbca1010,3,1
17cf1061fb2180d986bdcafae30c17f3f84015f3,3,0
0602c218c7a23cac72a8d0c42fa1690aeeaded0b,3,0
6c39b0e5281ec0449f3c746196ab901444f295d3,3,0
54363591d1454c1b82ae892dd8f53ca52f2e7e5c,3,0
8d76dfc721bf4d286b278200e8634b105570dd57,3,0
0f3a86e2503a690e173d4f6f532b55fa6bc7e0ac,3,0
1820b31117c4c5fc1c952e17ffb8f52b36edee9f,3,0
c907d303cb4962d6245be53d68613064e141af31,3,0
08aef664a1226263780a631c872ddf393e0395eb,3,1
b7528ca4a232c5069a7a47560190ff8f8226af96,3,0
f43e3b218b097c4ab26d543858523e649d2aa8f9,3,1
91ce0324c1ec6d53e565e6be11c159964eb94c0a,3,0
65b5bc4e0af0b292108aab5ab7348b17962be642,3,1
f5bb88a6b46f3e19910bb8fd41202c4649a06194,3,1
01c8bb8d1a4781db67acf32eb082f4b81c9e7e61,3,0
163f2c42f651affd8b647d75e15b2a4bd7bde81c,3,1
7e21c7e64458e686ed624dae8482ad0d2355bbee,3,1
c099b8515a99653527b6bd98dfad98e03a1b8d2f,3,1
2a36417bb9575c2f069eda817c1a96d1750614bd,3,1
75b88fd61a9775949ab5b5ff682704304a2889b7,3,0
f8716a7aff4fc90d07ea0c387c2a5a38dbe56e13,3,0
5c32fdfe9ec45039ff7ffdbff09a175e481269be,3,0
cb2d5b46c600419a6c663a7d61962ba75b05384e,3,0
da62fea8ad96e9e69b4d116a2d4a404b6aa16d4a,3,0
625634ae9c4feb20dc616946088ab35af72cbb96,3,0
4c6b6f2ee8c90144b3fa0e69f8f42cc784595a60,3,0
fcb25a18edef755f67b16a4c8337ac064846aeda,3,0
b74a6514900989b95365770afc4f53c4bc64682e,3,0
514d245c1f58a3df88c64c42b6a910cd14deb34f,3,0
5f69e1565fc58a10e56be0a46197b5812e64f414,3,1
491afd46c444139df0f4a29da1d92e43c3a7d0a2,3,-1
6085367208aaa291d45175b97262c496335ab1e1,3,0
01ebdb040e5fc57d4928cda1903e9463b4b14427,3,0
4d6036c9b1f9985e41491fa10ff2a4b0e8a476ba,3,0
58e626f66bf2826e431ee3c53ed2bef0e9716e87,3,0
676b14dad178b0bd8000fe5df00f24fb32dbe698,3,0
31318a6b259f36e68bac8927049f25a911f2befa,3,0
9b54da95721ec930f8e313ec3e3eb052a127dbd8,3,0
1eec11fe7beb22a699ea33fb2103bb846eb9a749,3,1
a8b26e8eec6dc64484575b2edf5df54839cb98fc,3,0
ebe463873aeb744a5d2398c0eb00465dbd9b345d,3,0
9a74c22e4c98acc47b77fa10659fd368873cba75,3,0
eac51ae1c5b6cb065b2435e6b75014c252af3189,3,0
4cbfed2c0da8b339d952f63af22e41981753ecee,3,0
5e00b1a9a94ffdd9edd9c31d2a5779609fb629fc,3,0
cbf45978259879e2f62da7d928684ba5a575d40d,3,0
a4180703170a6f65fee57c93f1dba12008689384,3,0
a56fb0cc2ec42b22403a53fc0091d4d3f0757994,3,-1
72814b5b9bccb9c97bbe62110d052c3e94660923,3,0
8c1316aee45e44020dc074a08a4f060d6ecbfda5,3,0
2986e24f97ea6fae06f1860eeab6268a32e45266,3,1
b6f84ed128d1370eca8ece8bf45e66e64578b7ac,3,0
772b80b1d416737928abd738a5f9771969a9cf17,3,0
9cb21a7950b7293da3c0fa4373252a17722436f2,3,0
061014ccb60e25b4f97dcc9a9564201622501a05,3,0
6a5a9eb84e530e276a239f8d61a9649b41191512,3,-1
565ad44cc0bedce9b9e4313b6fd6d6a31b08b54e,3,0
4e4a3b36680f1a59cc8dfeefc232e5ae1ade732c,3,0
9e71604828c303f9be4b793a67249a80be01d23b,3,0
2f168e045abfff84d5fd6b87236a8e7281f61841,3,0
c3852f1fc0be7a8fff138baed70813fb7d916473,3,0
32061247458a496c9e64da38391200b43bbb5431,3,0
c8000810d356efb3d750d422755c5d9190585b4d,3,0
dfb12de9729ecd477cda0f491b98945bf5ac00d0,3,1
708d05aa03d7b42f3d17d607ae5f88c23e68b8ea,3,0
18b7fdeb89a161b98f8abda70e3704265b1dd2f2,3,0
b577d4bdad9109e3a826fb950bda56170f92b556,3,0
8f2bd74b06b6c7c09cdb97be2cea11f15c162f9c,3,1
116e991f8dd4f71713f336232385f8175e010ec4,3,0
d5610f51d85feb75a2b72197896d595497a53033,3,-1
88ebea3f0e14fae108800177ae01d695feb98c24,3,0
f485f020839938a09ce46d5ff5f3c5e986492219,3,-1
2bb45931d1fcaabcb1c0de805df04a4115f3731c,3,0
22ae1c782ceaae68c510cca0536b21cae179ad48,3,0
b37b4f92bca8d317b3bb84ab79951ef3979e7976,3,0
34f20f8b7fa58c7ecc58b872d4db9850fe79f7aa,3,1
db6d19baac5ca5f2276ce0960bb4740c95d990e9,3,0
c6e38ef4f566613f4375c611bb102f036df2fe56,3,0
d08ea4ce7aac06c2b2edc8ebd75720cfd21f749c,3,0
2428a385b0f50d8a5969d8887a57aef0097ad955,3,0
27399ef447011eb53754c49e114e3cededdde118,3,-1
efd405276cfe18367359020b8ed7bf87edc5082b,1,0
2e96e4768df9afd3a1f7fd1ac6ccfed61eae6427,3,0
c6346c904b212884c9d0e9a9e84a981089b5292f,3,0
481cf1069753012e98c630165c88b5986452c2d2,3,0
54da4e019fcfb2d4ae3836626882286ccee722e5,3,0
8f8704bfb8c375a907bbd5ff31616e8391a29392,3,-1
1d878705dfdfc78daf84ccf891f72e5efd6424ca,3,0
cdc5c1eeef0039b1d6d40661ab20d3e200dc946e,3,1
5d85d05374e305129e7cd2c95c9c547b370d35e0,3,1
8239bbbdc208ecc9f5a8cc6361852a164de097f5,3,0
89c803eb5cf48bf6ccd14db1df4581e8fe4ad60c,3,1
0378365afcfced8feb40e113c5461064c76da03c,3,0
efea98a6784052dca893b0aff4b2ba261d62c6e8,3,0
cd817a8d6533de42c66ee3c5c2956e7fb00bf82a,3,0
7eb7ad62705768741bd6f69372dd42ebb8b16b68,3,-1
de125ca25135b71c0cfd7ee08dcdc51d2ebab057,3,0
6c2efdcccff5225ce47366f895dc9cc30e4b2c83,3,0
d2d8c85ea5af2f169e35db4bfa7f9d12f9d8003f,3,0
5c57481ebda3c5e141fdff870dd53a3dad0fe7dc,3,0
1b1fddb58ccceaa5412aeba9494bbef3cb1913ab,3,0
d46b909a58b2c07d1efdb36871dd7f2da64922d2,3,0
54a6b4f78d03df3760cc714fe710ba6dc4b078f4,3,0
ffdd311f45d621b468bd741cdd5ddcd5fb5f3999,3,0
71e795f9c0d6a0b714d5bb6072a10ac311b29f76,3,0
9cdbec1e117938e946e92d59ba086518c0845395,3,0
27578acffa64cc445405d14f84ec789669849759,3,0
fd4949fb4cff133984e08d243c8986aab21c1471,3,0
34f581f4f6abc1b57a7d3cc569a6e2d2a0f30c16,3,0
b8b6c078d1fd9b363ee751822ae475b241e858e3,3,0
6dac307ca026abe1cf569c836627c7b6320bf0a6,3,0
08f894d72052badb1cac2e7b025c89d1e060da5d,3,1
fac72a52d581dc280e7b39f382fde8088c1b9556,3,0
17ad30794ba1fd5480d7268d265b6056bfe24971,3,0
3b5c2e15e7aa6ac6829244befa8bd6ea0bd1d3fa,3,-1
020009aad5c48023ca53b92c79c1d1e2e481f6ad,3,0
1ee925d1b8a51c8a4255d05d28b52c1a8f6c7f1a,3,0
c2fc992e33ab12936e43ae76c21a7e034339203c,3,0
030fd2423b585734d2a11d7c60a016d0c5a5d9ff,3,0
13212faf9c11bb87131a53432727e12b73ba3cad,3,0
9cbf91c7fd57b5fc90a45f9bd914530282c59432,3,0
d00de88134f3dee97c53957e236fb47ac3c69217,3,0
f8fe0f311dbf5cac3c96db4536444b2c7c2eac09,3,0
583b17306f4869c676c636c570c32c83199def59,3,-1
ebbc9076f5d01ae49e8a439b69bd2f239b21be47,3,0
8d93270dd87e837388bc4a58137007bf6b6fd2b1,3,0
872bf41c86ebe939ad79d671d87689b3740b6b2e,3,0
b461f08949be9e73c4f20c47793285daea52b18e,3,0
312c97c848ebdeefa791560954f717a3def897b2,3,0
538d8f95993d907351b83475c74330bab437146f,3,-1
7411b23b7ad05a8fd207efdc05940c6f24fce034,3,0
12db663a7f33ff673e2187e13e38f9ed5dc507d6,3,0
6311432e381c33e77d9ac69694a3589813235dd6,3,0
7ec6a62425f6e19f9be4460d445c00f8e99add73,3,0
f54398d4207bf77c7978a1fd204759278ef68321,3,-1
8ed8e6059a2931160725c823e1da5de1e082d18a,3,0
f02eb475a0d2845a1d13c6ff5054840a566b5703,3,0
d70fd3cd146f5ea67c20d9a5d1bff117423466de,3,0
e8c8d8ec31d639a324ba977eecdeecb67452b81a,3,0
0ac260f227da8e7135e47cb1a90b9f44bfc9ca25,3,0
ef0002bc3dc022af0fa4025ecaa73a04cfe2c07e,3,0
7bb43270deadb89b40bbc5aec7bfd44eb3e7a31a,3,1
786c89724f68ec5fbb08782bee913f3ced3b13c2,3,0
492a6dc7b0c89f4639958e4a8f842551ab2cb6d6,3,0
a310c3ffa34c0298b63bff766b73f83fe82357e0,3,0
f9e6bed34989a96e11ab0b9744ec570f656df4c0,3,1
c3fe65fa5e4228c8f78001285842309d5215f173,3,0
62c0f90b35aeb624789145e815b606e8b516ed8d,3,1
d79637016b92233e2178a5e248255cd10c2557be,3,-1
7b654a70b3dc1af8e22f7675f6d7e9154de9fb52,3,1
28c863a344418015b8f04bf3ee80736b8f49e105,3,1
df2bcc229abc32de4e9b79ab1fa9352b0eb18931,3,0
804ded07fc52b441be34bd3c7bbef621f6086fc9,3,0
ba53ffa27d8021d1b7592a00379e265d72f229b7,3,0
65419df57a974d732ceb386ba63d3d2b157c8237,3,0
fa81bd86a78df37d6ca9616e7a644a3aec6b9b89,3,0
b19b00e693dab667699b4c7c30e5d8383ce50746,3,0
8f92cb132f644b4fcf0e6a2a851f0b560149591b,3,0
d9d3bff9fd716b40191c1bfe72e7dd345ada40d6,3,0
4b62dadd1619e4f559c4cedceb98efd5169be86f,3,1
0badcdd4a18875bd45fd2ea27d49818f560c9d51,3,0
36f7f4a77316a5cacddb107ba4126750891f54b2,3,-1
6d889c1ce726a195c203c15f0cdf2a2b1e80d4fa,3,0
c1c1251f5c52164e4b2a470272a755cf29775e8e,3,1
375dc3ff8784f5fc655a6ea64b73fc9ce5c95c59,3,0
a73ba415d2f8bb2ffd8d9fd486fd122c4b70a638,3,0
86c86a18f16607652e0580d9db64e1e395b3b2d3,3,0
c501a380c20368acc3ca827bc5b6478ebbc57e74,3,0
281e9faa98c62822eb1bd1579f99bf6780377c87,3,-1
d3c43e7989b3bb90eb5669c9c82032fdfe9c4a00,3,0
8797b11d890f8886e230aeca1862680e522cc200,3,0
d93ae4fc2ef260a45cdfe5ffb3d4ba4e92f15535,3,-1
64d72345e85de352e3d61f7ed726bb7e57524fa4,3,1
6de24132d2b98ee53d8273cbaec77a48ec172b12,3,0
2d30dba5ae414221a7c5751d9f1ed6b24d834c99,3,0
5cae3166874e4b1c9468d329b4c262089ee7be9a,3,0
5e18d678a4fdd39eada39f859d0433c14282b0b9,3,0
ec258f9b4a4ca417063e4e1be511b8914c055e09,3,0
3caeab908dad5b23b2eb4f68a55203301d82fba6,3,0
f4016ea037c199b878d5373a4b9dadc2d8168731,3,0
fecd711f2bd7184289258ed7e0475e8c0ab4658c,3,0
3e0b9d85df0879956d8c4ca24a692cdeba9e8959,3,0
f3287793e55f92a48cc3d86d08f831db9233767d,3,0
271c5a74b144947059dbece41cc02dd423275e1b,3,0
f44a32d635200aa1008952ec91066f7b13511cbf,3,1
c69fd95c4c89a9290ed5a221e43a8091b6abdae3,3,0
8b98023eef826dc7b0d7bbaf7f62669c5456433f,3,0
0be52c0d7ceff851b971ee26a12cc6d6ee0e949f,3,0
5595e3da03601172c48d61b91f8e086abc717638,3,0
fa60b1521e5bed5cea986641366a059fc9af5a00,3,0
81760b9d8466bd9f7b98c8052c277edddcf8ffd9,3,0
d357e083a941d35e4253d8e1849c3f127c527c71,3,0
dee57078daee4e43669099977beefb65b86116d5,3,0
191ba35f46ed9278ca102f3099182e197345d15c,3,0
b2a19748e2676fdab60b832c3ddc5da482ed4e3a,3,0
c5f951459eb3161a50ce494663cc56cba9a9134a,3,0
1d8049375ce865e749926132cdad07a2e3cafa9e,3,0
2a63a87524ba690471d48a6374c88719b2d6ccc5,3,0
97f688513360a3a516dcf24c6a4a23c9cc181586,3,0
927990b6507a40a86b83b8d24719765e716e4048,3,0
9c2595c1be0ab972daf5067d4d549b44bd8dc771,3,0
1913f4859e1a646b5dbbdfb3b50b1907f5c4cdee,3,0
12439e5a53ddf17a6d2b6ca4c259cb6215aed559,3,0
819118b89b4aa30be553fdb0ecf45d11a6f22473,3,0
9fe8360c537db496d7c6701655efc06d2e716a02,3,0
d94ba1ffd9e36cbff273dd97871aff7f3dbb4486,3,0
3f50841ec31df225a44ff55416f99b3597ee4d8a,3,0
e872e76b0df97f974b25aef5e403190d3345cd08,3,0
555d35ca2da5afc668b3c69449d7008895d21150,3,0
c563d6da016a2af78e8a8692a4828e89dbc1a18b,3,0
7b2601477a28a6ca2a64284c4aee32d13761bdf1,3,0
0c7d3034a4f5fe4c24f4c3ff17074ff6107c3e75,3,0
1e940b087eef5f7d05bae28461b483a8791009b4,3,0
5c8a5cd092125ecc1f8dc6708ab9f64f4a3a01dc,3,0
fae41162c4744f922ddcf55b8a43e835ae8cae58,3,0
b8a4a7762ed138d96112b5513af35e764bc8daaf,3,0
0ea102a3f1271f2f0aeb6b44a4d738edca1d2315,3,0
52fe30f7fe5d172442ee44cc0c9b36f89fdd63a0,3,0
97d89b00e02b0d9e4c500822ad9878595db08444,3,0
29430d6d220e47de6172cacab6a06e4786782bfe,3,0
700d9e248661d21c05c1da728a389e1d9c936889,3,0
a4d11023b4601720165ea585829aa2c9a30c5f43,3,0
f52ac4f11029ba9ca245d2eb80b67618fd397515,3,0
86b816e1fc673d497f16b25b5c7d046c82fbad30,3,0
e6ed756a8b56b0f7988e749c49866357f43bf957,3,0
ed59c08b22b9cf2598ae0bb6ad9768d4acd66a5e,3,0
4f585da960ae2b1f38336fb8ab0f9f27aad0eaa4,3,0
ed1857b2390f8e68713a8e53b51dd5da78ecd1a6,3,-1
6f6fcc08819100c207976f7964f20e281fbd70b2,3,0
584655067a335c07e2b9277089713725fbc86e66,3,0
72621c7eec9946afb85555abb9d47135ef6628ca,3,-1
993d5a6400ec3cd8b5c4975a68299d0658be2ae1,3,0
9878151754edae52d4827476a8a547a748555495,3,0
e421873cc8c1eac3352c030de2bc4cc709b12833,3,0
e45a64f2d8965035eef31a3d2ff5463f754a8e66,3,-1
58121d4a4b515616ffaac5d195ca672818918170,3,0
f04d3fcc0cb4f9d1c7e0552c9b341d5cbe0a8d56,3,0
9a42fe39030c8f46ebf97c8c4b695927befb58d0,3,0
b4a4f0edcae5384b0c871b80e98fc68c9ef9bd50,3,-1
a3abec93ddda332ea36b734a79b86003e618d9a4,3,0
